csr_base,ctrl,0x60000000,,
csr_base,leds,0x60004000,,
csr_base,timer0,0x60002800,,
csr_base,identifier_mem,0x60002000,,
csr_register,ctrl_reset,0x60000000,1,rw
csr_register,ctrl_scratch,0x60000004,1,rw
csr_register,ctrl_bus_errors,0x60000008,1,ro
csr_register,leds_out,0x60004000,1,rw
csr_register,timer0_load,0x60002800,1,rw
csr_register,timer0_reload,0x60002804,1,rw
csr_register,timer0_en,0x60002808,1,rw
csr_register,timer0_update_value,0x6000280c,1,rw
csr_register,timer0_value,0x60002810,1,ro
csr_register,timer0_ev_status,0x60002814,1,rw
csr_register,timer0_ev_pending,0x60002818,1,rw
csr_register,timer0_ev_enable,0x6000281c,1,rw
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,csr_data_width,32,,
constant,system_clock_frequency,32000000,,
constant,config_clock_frequency,32000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,NONE,,
constant,config_csr_data_width,32,,
memory_region,sram,0x10000000,4096,
